user_id,group,session_date,product_views,cart_adds,purchase_amount,session_duration,device_type,traffic_source,region,visitor_type
5180,experiment,2024-08-07 02:00:00,9,2,0.0,4.3981150852986985,mobile,paid_ad,Estonia,old
5181,experiment,2024-08-06 13:00:00,6,2,0.0,10.573870787334677,mobile,direct,Lithuania,new
5182,experiment,2024-08-09 18:00:00,7,7,0.0,1.963607853152476,mobile,organic,Latvia,old
5183,experiment,2024-08-08 00:00:00,9,3,0.0,21.566930002059536,mobile,organic,Lithuania,new
5184,experiment,2024-08-11 12:00:00,4,2,0.0,9.185269929855496,mobile,organic,Estonia,old
5185,experiment,2024-08-10 02:00:00,4,2,0.0,7.566592002194266,mobile,direct,Latvia,old
5186,experiment,2024-08-13 12:00:00,9,2,0.0,4.576155293936434,desktop,organic,Estonia,new
5187,experiment,2024-08-09 19:00:00,8,2,0.0,2.9054197906018016,mobile,organic,Latvia,new
5188,experiment,2024-08-10 07:00:00,6,1,0.0,3.828816585819144,mobile,paid_ad,Latvia,old
5189,experiment,2024-08-05 14:00:00,7,4,0.0,1.6200058542502516,desktop,direct,Latvia,old
5190,experiment,2024-08-13 03:00:00,5,1,0.0,60.88636689348843,mobile,organic,Estonia,old
5191,experiment,2024-08-13 15:00:00,3,4,57.26417275918745,3.6120769545892806,mobile,organic,Latvia,old
5192,experiment,2024-08-11 11:00:00,7,1,0.0,29.478688702110723,mobile,direct,Lithuania,old
5193,experiment,2024-08-07 12:00:00,10,1,0.0,27.36267617052451,desktop,organic,Estonia,old
5194,experiment,2024-08-06 19:00:00,10,1,0.0,7.672745515186508,desktop,organic,Estonia,new
5195,experiment,2024-08-07 02:00:00,6,2,0.0,3.372781358037322,desktop,paid_ad,Estonia,old
5196,experiment,2024-08-12 23:00:00,7,1,0.0,6.698560379920631,mobile,paid_ad,Lithuania,old
5197,experiment,2024-08-07 08:00:00,6,1,0.0,1.3411242196381994,mobile,organic,Estonia,new
5198,experiment,2024-08-06 06:00:00,13,1,0.0,2.7088788603405005,mobile,direct,Latvia,old
5199,experiment,2024-08-13 15:00:00,6,1,0.0,4.845524500403856,mobile,organic,Latvia,new
5200,experiment,2024-08-06 02:00:00,4,4,0.0,1.4683132781747097,desktop,organic,Latvia,old
5201,experiment,2024-08-12 07:00:00,3,3,0.0,22.29699789200287,mobile,organic,Lithuania,old
5202,experiment,2024-08-13 10:00:00,5,3,30.921334567143937,20.57160211312024,mobile,organic,Latvia,old
5203,experiment,2024-08-13 09:00:00,5,4,0.0,10.224442925801574,mobile,organic,Latvia,new
5204,experiment,2024-08-11 19:00:00,11,2,4.835599480319707,0.9986278958467907,desktop,direct,Estonia,new
5205,experiment,2024-08-06 10:00:00,6,0,0.0,16.104074733314725,desktop,direct,Latvia,old
5206,experiment,2024-08-09 18:00:00,3,2,0.0,27.3121268366603,mobile,direct,Latvia,old
5207,experiment,2024-08-08 00:00:00,8,2,0.0,24.17179524117398,mobile,direct,Estonia,new
5208,experiment,2024-08-11 13:00:00,2,2,0.0,1.7765727442920256,desktop,paid_ad,Lithuania,old
5209,experiment,2024-08-11 16:00:00,5,4,0.0,3.549190270642915,desktop,organic,Estonia,old
5210,experiment,2024-08-13 14:00:00,4,3,0.0,17.961201051895046,mobile,paid_ad,Lithuania,old
5211,experiment,2024-08-06 07:00:00,9,3,0.0,6.710922845920232,mobile,paid_ad,Estonia,old
5212,experiment,2024-08-09 19:00:00,2,0,0.0,7.47679729473724,mobile,organic,Estonia,new
5213,experiment,2024-08-06 08:00:00,2,0,0.0,9.609643150115648,mobile,direct,Estonia,old
5214,experiment,2024-08-08 07:00:00,9,2,0.0,21.300946330074662,mobile,organic,Latvia,new
5215,experiment,2024-08-08 23:00:00,2,4,0.0,30.757166291289792,desktop,organic,Latvia,old
5216,experiment,2024-08-06 09:00:00,4,2,0.0,1.0388807657919576,mobile,organic,Lithuania,new
5217,experiment,2024-08-05 04:00:00,10,2,0.0,0.29554955280641426,mobile,organic,Estonia,new
5218,experiment,2024-08-09 22:00:00,1,3,0.0,3.069590430528084,mobile,organic,Estonia,new
5219,experiment,2024-08-05 15:00:00,3,1,0.0,2.2047923261816305,mobile,organic,Latvia,old
5220,experiment,2024-08-08 12:00:00,3,5,0.0,10.019712940899531,mobile,organic,Latvia,old
5221,experiment,2024-08-12 05:00:00,5,2,0.0,23.028980404887314,mobile,organic,Latvia,old
5222,experiment,2024-08-09 14:00:00,10,3,0.0,1.2378180239321348,tablet,organic,Lithuania,old
5223,experiment,2024-08-06 05:00:00,3,3,0.0,0.8507919320643471,mobile,organic,Latvia,old
5224,experiment,2024-08-09 19:00:00,1,3,0.0,8.679592635765141,mobile,direct,Estonia,old
5225,experiment,2024-08-09 14:00:00,6,2,0.0,8.110863794934971,mobile,paid_ad,Estonia,old
5226,experiment,2024-08-10 19:00:00,7,3,0.0,55.609313929389394,mobile,paid_ad,Estonia,new
5227,experiment,2024-08-12 11:00:00,8,0,0.0,6.316007385658774,desktop,paid_ad,Latvia,old
5228,experiment,2024-08-08 08:00:00,5,2,0.0,2.578763872604819,mobile,paid_ad,Estonia,new
5229,experiment,2024-08-12 21:00:00,11,1,0.0,28.439689802923375,mobile,paid_ad,Lithuania,old
5230,experiment,2024-08-05 19:00:00,4,1,0.0,4.011863762837513,desktop,direct,Estonia,old
5231,experiment,2024-08-11 13:00:00,11,6,0.0,18.824948258176573,mobile,organic,Latvia,new
5232,experiment,2024-08-12 08:00:00,4,1,0.0,9.577527109048775,desktop,organic,Lithuania,old
5233,experiment,2024-08-09 14:00:00,3,0,0.0,12.503672021309757,mobile,direct,Latvia,new
5234,experiment,2024-08-09 20:00:00,3,3,0.0,11.683317747248969,desktop,paid_ad,Latvia,old
5235,experiment,2024-08-10 10:00:00,4,3,0.0,32.5264688689133,mobile,organic,Latvia,new
5236,experiment,2024-08-05 05:00:00,3,0,0.0,2.894423149615778,desktop,direct,Estonia,old
5237,experiment,2024-08-06 08:00:00,5,3,0.0,4.858534047070517,mobile,paid_ad,Lithuania,new
5238,experiment,2024-08-10 11:00:00,2,1,0.0,17.081974048531883,mobile,direct,Estonia,old
5239,experiment,2024-08-07 23:00:00,4,0,26.35619837037052,10.612191415999146,mobile,paid_ad,Latvia,old
5240,experiment,2024-08-09 09:00:00,4,2,0.0,1.3717272638394686,mobile,organic,Latvia,old
5241,experiment,2024-08-08 05:00:00,4,2,0.0,3.636356140108326,mobile,paid_ad,Latvia,new
5242,experiment,2024-08-09 13:00:00,7,4,0.0,2.665359617597296,mobile,paid_ad,Estonia,new
5243,experiment,2024-08-10 21:00:00,5,4,0.0,1.7602222220746695,tablet,organic,Lithuania,new
5244,experiment,2024-08-05 05:00:00,6,1,0.0,2.4955139014154413,desktop,direct,Lithuania,new
5245,experiment,2024-08-05 09:00:00,6,2,0.0,1.9327750995902648,tablet,organic,Estonia,new
5246,experiment,2024-08-10 14:00:00,8,2,0.0,25.371691175443814,mobile,organic,Lithuania,old
5247,experiment,2024-08-12 18:00:00,3,3,0.0,3.444867760620422,desktop,organic,Lithuania,old
5248,experiment,2024-08-07 12:00:00,7,2,0.0,0.05273327752170282,desktop,paid_ad,Lithuania,new
5249,experiment,2024-08-12 11:00:00,7,1,0.0,1.0114896702921001,mobile,direct,Lithuania,old
5250,experiment,2024-08-08 14:00:00,9,2,0.0,0.5127456641101024,mobile,paid_ad,Lithuania,old
5251,experiment,2024-08-08 16:00:00,3,0,0.0,11.064405420542174,mobile,direct,Latvia,new
5252,experiment,2024-08-06 13:00:00,4,0,0.0,7.946564777938162,mobile,paid_ad,Latvia,new
5253,experiment,2024-08-10 16:00:00,2,0,0.0,12.58076688465675,mobile,direct,Lithuania,old
5254,experiment,2024-08-06 09:00:00,1,1,0.0,3.7276787442001247,desktop,paid_ad,Latvia,new
5255,experiment,2024-08-08 12:00:00,8,2,0.0,2.146929626118454,mobile,paid_ad,Lithuania,new
5256,experiment,2024-08-09 17:00:00,6,2,0.0,0.38490308999625156,mobile,paid_ad,Estonia,new
5257,experiment,2024-08-06 08:00:00,2,2,0.0,14.243045674484003,mobile,organic,Estonia,old
5258,experiment,2024-08-05 16:00:00,7,1,0.0,11.253754458995889,mobile,paid_ad,Estonia,new
5259,experiment,2024-08-12 03:00:00,5,2,0.0,10.554385832662552,mobile,direct,Estonia,old
5260,experiment,2024-08-11 19:00:00,8,1,0.0,2.4451038376813035,mobile,paid_ad,Lithuania,new
5261,experiment,2024-08-06 05:00:00,2,1,0.0,10.262830745063042,mobile,organic,Estonia,old
5262,experiment,2024-08-05 05:00:00,6,1,7.702777835759959,0.9469293965735726,mobile,organic,Lithuania,old
5263,experiment,2024-08-05 00:00:00,4,2,0.0,1.1330487481483282,mobile,paid_ad,Lithuania,old
5264,experiment,2024-08-11 09:00:00,5,2,0.0,2.7814244572440354,mobile,organic,Estonia,old
5265,experiment,2024-08-12 10:00:00,5,2,0.0,3.028280784378559,mobile,organic,Lithuania,old
5266,experiment,2024-08-09 16:00:00,0,3,0.0,10.264971143070765,tablet,organic,Lithuania,new
5267,experiment,2024-08-07 15:00:00,1,1,0.0,3.77134601034315,mobile,organic,Estonia,old
5268,experiment,2024-08-10 07:00:00,4,1,0.0,3.1382141303167317,mobile,organic,Latvia,old
5269,experiment,2024-08-12 11:00:00,5,2,0.0,3.645858771912091,mobile,direct,Lithuania,old
5270,experiment,2024-08-09 01:00:00,5,2,0.0,2.892083348928881,mobile,direct,Lithuania,old
5271,experiment,2024-08-06 00:00:00,3,2,0.0,0.3679047389259449,mobile,direct,Estonia,old
5272,experiment,2024-08-13 05:00:00,3,0,0.0,13.58047156883535,desktop,paid_ad,Latvia,old
5273,experiment,2024-08-08 02:00:00,2,2,0.0,5.763339346392732,mobile,organic,Latvia,old
5274,experiment,2024-08-12 06:00:00,6,6,0.0,0.7984111527174881,desktop,organic,Latvia,old
5275,experiment,2024-08-06 14:00:00,6,6,0.0,0.036721044353386426,mobile,organic,Estonia,old
5276,experiment,2024-08-09 10:00:00,7,3,0.0,13.04842337263269,mobile,direct,Estonia,new
5277,experiment,2024-08-13 16:00:00,12,0,17.755316200625764,3.745349132039463,mobile,paid_ad,Latvia,old
5278,experiment,2024-08-13 11:00:00,6,4,0.0,2.151533096765928,mobile,organic,Lithuania,old
5279,experiment,2024-08-05 23:00:00,5,1,7.313191948862868,2.218385450595774,mobile,organic,Latvia,old
5280,experiment,2024-08-11 16:00:00,2,1,0.0,2.260390688301199,desktop,organic,Estonia,new
5281,experiment,2024-08-07 23:00:00,5,3,0.0,7.281757259538554,mobile,direct,Lithuania,new
5282,experiment,2024-08-07 14:00:00,5,4,0.0,14.267690304314716,mobile,organic,Latvia,new
5283,experiment,2024-08-06 20:00:00,6,1,11.027560302948006,4.329762961987856,mobile,paid_ad,Latvia,new
5284,experiment,2024-08-05 00:00:00,5,1,0.0,7.531998696731944,mobile,direct,Lithuania,old
5285,experiment,2024-08-07 06:00:00,5,3,0.0,6.205669341547351,mobile,organic,Latvia,old
5286,experiment,2024-08-08 06:00:00,4,4,0.0,5.750484629822257,mobile,paid_ad,Estonia,new
5287,experiment,2024-08-09 00:00:00,7,0,0.0,12.249239511681914,desktop,organic,Latvia,old
5288,experiment,2024-08-12 12:00:00,4,3,0.0,1.3966075927574095,mobile,organic,Estonia,old
5289,experiment,2024-08-08 08:00:00,4,1,0.0,0.9078752289282215,desktop,paid_ad,Estonia,old
5290,experiment,2024-08-06 06:00:00,4,3,0.0,23.755554313946128,tablet,organic,Lithuania,old
5291,experiment,2024-08-05 01:00:00,6,1,0.0,6.666096779047952,mobile,organic,Lithuania,old
5292,experiment,2024-08-05 19:00:00,4,2,0.0,0.024515783084349072,mobile,paid_ad,Estonia,new
5293,experiment,2024-08-07 23:00:00,1,1,0.0,1.3655389845996415,mobile,direct,Estonia,old
5294,experiment,2024-08-06 22:00:00,6,3,0.0,5.70044697342988,desktop,organic,Estonia,old
5295,experiment,2024-08-07 17:00:00,5,3,0.0,3.3459088738515104,mobile,paid_ad,Estonia,old
5296,experiment,2024-08-08 05:00:00,6,2,0.0,4.72481191558866,desktop,paid_ad,Lithuania,old
5297,experiment,2024-08-05 21:00:00,3,1,0.0,31.44393923858898,desktop,organic,Lithuania,old
5298,experiment,2024-08-11 03:00:00,3,1,0.0,16.285273877830488,mobile,paid_ad,Estonia,new
5299,experiment,2024-08-13 09:00:00,8,3,0.0,11.68922672920424,mobile,organic,Latvia,old
5300,experiment,2024-08-06 22:00:00,7,3,9.048832923223356,11.736838992853219,desktop,direct,Latvia,old
5301,experiment,2024-08-07 04:00:00,3,0,0.0,6.830356678487992,mobile,organic,Latvia,new
5302,experiment,2024-08-07 04:00:00,5,2,0.0,19.120794676783063,mobile,paid_ad,Estonia,old
5303,experiment,2024-08-11 12:00:00,3,1,0.0,3.17485499919886,mobile,paid_ad,Estonia,old
5304,experiment,2024-08-05 19:00:00,3,4,0.0,25.285692690063048,mobile,organic,Estonia,new
5305,experiment,2024-08-09 11:00:00,6,2,0.0,1.8659286276001599,mobile,direct,Latvia,new
5306,experiment,2024-08-11 22:00:00,6,3,0.0,7.930959944492594,mobile,paid_ad,Estonia,old
5307,experiment,2024-08-06 00:00:00,5,2,0.0,14.516579896778017,desktop,organic,Estonia,new
5308,experiment,2024-08-12 16:00:00,1,2,0.0,19.13706043068881,mobile,organic,Lithuania,new
5309,experiment,2024-08-09 16:00:00,5,2,0.0,10.472129270555284,mobile,paid_ad,Estonia,old
5310,experiment,2024-08-13 03:00:00,4,2,0.0,6.26987299697618,mobile,paid_ad,Lithuania,old
5311,experiment,2024-08-11 05:00:00,6,6,0.0,6.804861456314928,mobile,direct,Latvia,new
5312,experiment,2024-08-11 05:00:00,4,4,0.0,2.1682446507635778,mobile,paid_ad,Latvia,new
5313,experiment,2024-08-13 19:00:00,4,3,0.0,17.197196203949787,mobile,organic,Lithuania,new
5314,experiment,2024-08-13 02:00:00,5,2,0.0,2.166213806175662,mobile,organic,Latvia,old
5315,experiment,2024-08-06 17:00:00,4,2,0.0,33.53795194868199,mobile,paid_ad,Latvia,old
5316,experiment,2024-08-08 03:00:00,8,3,0.0,0.391125078780249,desktop,direct,Latvia,old
5317,experiment,2024-08-05 03:00:00,1,4,0.0,0.7984484516648149,mobile,paid_ad,Estonia,old
5318,experiment,2024-08-05 21:00:00,9,0,0.0,20.290327803892623,desktop,paid_ad,Latvia,new
5319,experiment,2024-08-09 06:00:00,6,0,0.0,23.28656747884203,mobile,paid_ad,Estonia,new
5320,experiment,2024-08-10 00:00:00,4,1,0.0,0.8222270700904337,mobile,organic,Latvia,old
5321,experiment,2024-08-07 21:00:00,9,2,0.0,6.633848654887242,mobile,organic,Lithuania,old
5322,experiment,2024-08-07 19:00:00,1,1,0.0,12.832277089053738,mobile,direct,Latvia,new
5323,experiment,2024-08-12 21:00:00,5,2,0.0,7.079562292228905,mobile,paid_ad,Lithuania,old
5324,experiment,2024-08-13 21:00:00,9,1,0.0,26.33384497418529,desktop,direct,Latvia,new
5325,experiment,2024-08-11 10:00:00,6,1,0.0,29.759898034009446,mobile,organic,Latvia,old
5326,experiment,2024-08-09 19:00:00,6,1,0.0,5.865390501059284,mobile,organic,Latvia,old
5327,experiment,2024-08-07 09:00:00,1,2,0.0,3.282099371617137,mobile,organic,Lithuania,old
5328,experiment,2024-08-07 11:00:00,3,3,0.0,8.20991363160654,mobile,organic,Lithuania,new
5329,experiment,2024-08-06 13:00:00,10,4,0.0,8.881098032257642,mobile,organic,Estonia,new
5330,experiment,2024-08-09 23:00:00,5,3,0.0,9.691701411217368,mobile,direct,Latvia,old
5331,experiment,2024-08-13 18:00:00,1,4,0.0,3.1839558116048767,mobile,paid_ad,Lithuania,old
5332,experiment,2024-08-13 20:00:00,5,1,0.0,4.486436588796065,mobile,paid_ad,Lithuania,old
5333,experiment,2024-08-09 16:00:00,3,3,0.0,29.409001162151878,mobile,organic,Lithuania,old
5334,experiment,2024-08-10 14:00:00,9,2,0.0,13.692193787002708,tablet,paid_ad,Lithuania,old
5335,experiment,2024-08-08 19:00:00,4,3,0.0,0.40097574752489457,mobile,direct,Estonia,old
5336,experiment,2024-08-06 05:00:00,3,2,0.0,17.38480231781946,mobile,direct,Estonia,new
5337,experiment,2024-08-07 06:00:00,7,0,0.0,20.656699575205675,mobile,organic,Lithuania,old
5338,experiment,2024-08-07 00:00:00,2,1,0.0,1.5124708696452327,mobile,paid_ad,Estonia,old
5339,experiment,2024-08-13 19:00:00,2,0,0.0,0.13676267453313307,desktop,organic,Estonia,old
5340,experiment,2024-08-13 18:00:00,4,3,0.0,15.028462229849485,desktop,paid_ad,Lithuania,old
5341,experiment,2024-08-09 12:00:00,3,0,0.0,25.27073286781292,mobile,direct,Estonia,old
5342,experiment,2024-08-07 17:00:00,4,3,0.0,0.09909080420906163,tablet,organic,Estonia,old
5343,experiment,2024-08-08 16:00:00,5,0,10.492746368728893,4.0684314592095525,mobile,organic,Lithuania,old
5344,experiment,2024-08-05 04:00:00,6,4,0.0,8.613800045636872,mobile,organic,Lithuania,new
5345,experiment,2024-08-10 03:00:00,9,0,0.0,4.936557258403927,mobile,direct,Latvia,new
5346,experiment,2024-08-10 04:00:00,10,1,0.0,6.869690039703146,mobile,organic,Lithuania,old
5347,experiment,2024-08-13 09:00:00,2,2,0.0,0.8365179974507804,mobile,direct,Estonia,old
5348,experiment,2024-08-05 02:00:00,4,0,0.0,0.06720110732012835,mobile,direct,Latvia,old
5349,experiment,2024-08-05 19:00:00,5,2,0.0,4.031193564745353,mobile,organic,Latvia,old
5350,experiment,2024-08-05 00:00:00,5,0,0.0,4.219080301032852,mobile,organic,Estonia,old
5351,experiment,2024-08-13 11:00:00,4,4,0.0,5.132623659951568,mobile,organic,Lithuania,old
5352,experiment,2024-08-10 03:00:00,8,3,0.0,3.75120430074987,desktop,paid_ad,Lithuania,old
5353,experiment,2024-08-05 15:00:00,1,3,0.0,0.11795399436272075,mobile,organic,Estonia,new
5354,experiment,2024-08-11 23:00:00,5,1,4.79402307122519,31.6425895246929,mobile,organic,Latvia,old
5355,experiment,2024-08-09 15:00:00,3,1,0.0,8.931481675655478,mobile,organic,Latvia,old
5356,experiment,2024-08-12 05:00:00,4,4,0.0,27.017626014452997,mobile,organic,Estonia,old
5357,experiment,2024-08-12 14:00:00,1,1,0.0,8.157200599079829,desktop,paid_ad,Latvia,new
5358,experiment,2024-08-10 11:00:00,7,2,0.0,10.956249298599886,mobile,direct,Estonia,old
5359,experiment,2024-08-06 22:00:00,8,0,0.0,3.0994720294051445,mobile,organic,Lithuania,old
5360,experiment,2024-08-11 20:00:00,2,2,0.0,0.7482798453845798,desktop,paid_ad,Latvia,new
5361,experiment,2024-08-09 00:00:00,3,2,0.0,8.25070515762317,mobile,paid_ad,Lithuania,old
5362,experiment,2024-08-10 07:00:00,3,3,0.0,2.2522638220059736,mobile,paid_ad,Latvia,new
5363,experiment,2024-08-11 19:00:00,7,0,0.0,1.4543409386579143,desktop,direct,Latvia,old
5364,experiment,2024-08-06 13:00:00,8,5,0.0,1.324628429751825,desktop,paid_ad,Estonia,old
5365,experiment,2024-08-06 17:00:00,3,2,0.0,3.0994192653276076,mobile,organic,Estonia,new
5366,experiment,2024-08-09 17:00:00,8,0,0.0,0.543990612974224,desktop,direct,Estonia,old
5367,experiment,2024-08-05 09:00:00,6,2,0.0,14.094198632364796,mobile,organic,Latvia,new
5368,experiment,2024-08-10 02:00:00,2,5,0.0,5.95531710452204,mobile,paid_ad,Lithuania,old
5369,experiment,2024-08-13 10:00:00,4,2,0.0,3.45059377089944,desktop,organic,Lithuania,new
5370,experiment,2024-08-06 16:00:00,1,2,0.0,36.066207929734475,desktop,organic,Lithuania,new
5371,experiment,2024-08-08 03:00:00,3,3,0.0,7.68457749638903,desktop,organic,Latvia,old
5372,experiment,2024-08-11 00:00:00,6,2,0.0,12.509806397860807,desktop,paid_ad,Lithuania,old
5373,experiment,2024-08-11 01:00:00,7,3,0.0,48.59963074263159,mobile,direct,Lithuania,old
5374,experiment,2024-08-13 01:00:00,5,1,0.0,0.30382850845849707,mobile,organic,Latvia,old
5375,experiment,2024-08-08 17:00:00,9,4,0.0,2.7118606661584983,mobile,organic,Latvia,new
5376,experiment,2024-08-07 13:00:00,2,1,0.0,1.9631607526826977,tablet,organic,Lithuania,new
5377,experiment,2024-08-08 18:00:00,4,3,0.0,3.2768004477615427,mobile,direct,Latvia,new
5378,experiment,2024-08-11 17:00:00,5,3,0.0,25.201890339885814,mobile,organic,Lithuania,new
5379,experiment,2024-08-13 14:00:00,3,5,0.0,18.110606461699245,mobile,organic,Latvia,old
5380,experiment,2024-08-09 02:00:00,6,1,55.48940969509626,11.798854705054971,desktop,paid_ad,Estonia,new
5381,experiment,2024-08-10 00:00:00,4,1,0.0,3.678218407903091,desktop,organic,Lithuania,new
5382,experiment,2024-08-05 03:00:00,5,3,0.0,6.755052761094829,mobile,direct,Lithuania,old
5383,experiment,2024-08-10 05:00:00,4,4,0.0,4.126236787074831,mobile,paid_ad,Estonia,new
5384,experiment,2024-08-06 01:00:00,8,2,0.0,9.728241347631041,mobile,organic,Lithuania,new
5385,experiment,2024-08-12 23:00:00,7,3,0.0,0.7430305054721018,mobile,paid_ad,Latvia,old
5386,experiment,2024-08-11 02:00:00,3,2,0.0,3.425699434290995,mobile,paid_ad,Estonia,new
5387,experiment,2024-08-08 12:00:00,4,2,0.0,14.967788163656259,mobile,organic,Lithuania,old
5388,experiment,2024-08-05 18:00:00,3,1,0.0,12.224401499906122,mobile,organic,Lithuania,new
5389,experiment,2024-08-12 02:00:00,4,4,2.260100860493286,13.377859693349983,mobile,organic,Latvia,old
5390,experiment,2024-08-05 10:00:00,6,5,0.0,0.7277616632834607,mobile,direct,Lithuania,old
5391,experiment,2024-08-09 04:00:00,10,1,0.0,4.914556265340014,mobile,organic,Lithuania,new
5392,experiment,2024-08-11 14:00:00,8,3,0.0,2.4175573548584985,mobile,organic,Lithuania,new
5393,experiment,2024-08-09 05:00:00,6,2,0.0,9.229598480272642,mobile,paid_ad,Estonia,old
5394,experiment,2024-08-08 06:00:00,6,5,0.0,0.7651292596181537,desktop,direct,Latvia,old
5395,experiment,2024-08-14 00:00:00,4,0,0.0,46.12383872121204,mobile,paid_ad,Estonia,old
5396,experiment,2024-08-13 16:00:00,6,4,0.0,4.381852668863251,mobile,paid_ad,Estonia,new
5397,experiment,2024-08-12 23:00:00,6,2,0.0,6.451373729482684,desktop,organic,Latvia,old
5398,experiment,2024-08-08 04:00:00,9,1,0.0,20.17681443098947,mobile,organic,Latvia,new
5399,experiment,2024-08-11 17:00:00,5,2,0.0,2.8662033804367963,mobile,organic,Estonia,old
5400,experiment,2024-08-07 02:00:00,6,5,0.0,13.25151302382318,mobile,organic,Estonia,old
5401,experiment,2024-08-13 09:00:00,3,3,0.0,27.850817499411082,desktop,direct,Estonia,new
5402,experiment,2024-08-07 03:00:00,2,1,0.0,18.238193567266524,desktop,organic,Estonia,new
5403,experiment,2024-08-08 05:00:00,4,0,0.0,10.742627083693035,mobile,paid_ad,Estonia,old
5404,experiment,2024-08-13 01:00:00,9,3,0.0,0.8513619382563004,mobile,paid_ad,Estonia,old
5405,experiment,2024-08-09 18:00:00,3,0,0.0,1.8574721356702049,mobile,organic,Lithuania,old
