user_id,group,session_date,product_views,cart_adds,purchase_amount,session_duration,device_type,traffic_source,region,visitor_type
4550,control,2024-08-12 15:00:00,5,1,0.0,3.04417425183819,tablet,organic,Lithuania,old
4551,control,2024-08-10 14:00:00,3,0,0.0,41.309703252810046,desktop,organic,Lithuania,old
4552,control,2024-08-08 17:00:00,2,3,0.0,12.27475623895932,desktop,direct,Latvia,new
4553,control,2024-08-06 12:00:00,4,1,57.29699020860555,6.1723619285684,mobile,organic,Latvia,old
4554,control,2024-08-08 03:00:00,4,0,0.0,5.758561614111563,mobile,organic,Estonia,new
4555,control,2024-08-12 15:00:00,6,5,0.0,11.561343855582713,desktop,paid_ad,Estonia,old
4556,control,2024-08-08 01:00:00,6,3,0.0,5.286637273019047,mobile,direct,Estonia,old
4557,control,2024-08-09 01:00:00,5,4,0.0,11.291664895411957,mobile,organic,Lithuania,old
4558,control,2024-08-09 23:00:00,3,4,0.0,4.659842188287296,mobile,organic,Lithuania,old
4559,control,2024-08-09 17:00:00,4,1,0.0,9.596049169789001,mobile,direct,Estonia,old
4560,control,2024-08-12 04:00:00,9,6,0.0,8.784429894516707,mobile,direct,Latvia,old
4561,control,2024-08-10 12:00:00,7,2,0.0,2.1422625766258374,mobile,direct,Latvia,new
4562,control,2024-08-13 15:00:00,7,1,0.0,1.4902684778298425,desktop,paid_ad,Lithuania,new
4563,control,2024-08-12 09:00:00,10,1,0.0,1.665917705277915,tablet,organic,Latvia,new
4564,control,2024-08-09 07:00:00,4,4,0.0,27.362212441508564,mobile,organic,Estonia,old
4565,control,2024-08-13 21:00:00,5,2,0.0,6.672718472621989,mobile,organic,Lithuania,old
4566,control,2024-08-10 18:00:00,5,1,0.0,5.5797484262707915,mobile,direct,Lithuania,old
4567,control,2024-08-10 07:00:00,5,0,0.0,0.36031491005056016,mobile,paid_ad,Lithuania,new
4568,control,2024-08-12 00:00:00,8,1,0.0,3.3457516931358504,tablet,organic,Lithuania,new
4569,control,2024-08-06 21:00:00,7,1,0.0,20.771821621371895,mobile,organic,Estonia,new
4570,control,2024-08-10 04:00:00,3,0,0.0,9.117175843210193,mobile,organic,Latvia,old
4571,control,2024-08-07 11:00:00,5,1,0.0,6.959858176979452,mobile,organic,Lithuania,old
4572,control,2024-08-13 08:00:00,4,1,0.0,4.361406397896136,mobile,organic,Estonia,old
4573,control,2024-08-08 00:00:00,3,1,0.0,53.71805323469139,mobile,organic,Lithuania,new
4574,control,2024-08-06 14:00:00,6,2,0.0,2.371571734757704,mobile,direct,Latvia,old
4575,control,2024-08-09 16:00:00,10,1,0.0,3.2085124199474393,mobile,organic,Latvia,old
4576,control,2024-08-09 01:00:00,4,1,74.35822300959616,11.35393160937812,desktop,organic,Lithuania,old
4577,control,2024-08-12 19:00:00,5,1,0.0,10.281952792300938,mobile,paid_ad,Estonia,old
4578,control,2024-08-11 05:00:00,7,2,0.0,2.2443830074586684,mobile,direct,Lithuania,old
4579,control,2024-08-12 07:00:00,1,3,0.0,3.34533640382064,mobile,organic,Estonia,old
4580,control,2024-08-06 02:00:00,9,3,0.0,1.3387715448899287,mobile,organic,Lithuania,old
4581,control,2024-08-07 13:00:00,3,2,0.0,2.8450186791650243,mobile,direct,Latvia,old
4582,control,2024-08-06 14:00:00,5,6,0.0,12.789414005100033,mobile,organic,Latvia,old
4583,control,2024-08-12 15:00:00,5,1,0.0,2.2036901865658716,mobile,paid_ad,Estonia,old
4584,control,2024-08-09 02:00:00,3,2,0.0,17.656202021078844,mobile,paid_ad,Estonia,new
4585,control,2024-08-11 07:00:00,4,2,0.0,0.16219312016848242,mobile,paid_ad,Latvia,new
4586,control,2024-08-05 12:00:00,1,1,0.0,7.153807675546309,mobile,organic,Latvia,old
4587,control,2024-08-13 04:00:00,8,1,0.0,1.551857563660782,desktop,organic,Latvia,old
4588,control,2024-08-11 19:00:00,2,1,0.0,1.9277924333641803,mobile,organic,Lithuania,old
4589,control,2024-08-06 06:00:00,4,3,0.0,0.36187933313580894,desktop,paid_ad,Lithuania,old
4590,control,2024-08-08 00:00:00,2,2,0.0,7.331988356269737,mobile,direct,Estonia,old
4591,control,2024-08-13 17:00:00,6,3,0.0,21.991925916743014,mobile,paid_ad,Estonia,old
4592,control,2024-08-06 04:00:00,11,3,0.0,18.43393708384468,desktop,organic,Estonia,old
4593,control,2024-08-13 17:00:00,2,6,0.0,9.724637598119159,desktop,direct,Lithuania,old
4594,control,2024-08-06 21:00:00,5,2,0.0,10.353423281395173,mobile,organic,Latvia,old
4595,control,2024-08-13 18:00:00,5,1,0.0,1.7522715668628122,desktop,paid_ad,Lithuania,new
4596,control,2024-08-06 03:00:00,4,3,0.0,38.96014794300441,mobile,paid_ad,Latvia,old
4597,control,2024-08-10 06:00:00,3,3,0.0,1.297331489544974,mobile,organic,Estonia,old
4598,control,2024-08-06 08:00:00,4,1,0.0,16.101269924473613,desktop,organic,Estonia,new
4599,control,2024-08-08 05:00:00,10,3,0.0,16.653549945550022,mobile,direct,Estonia,old
4600,control,2024-08-07 08:00:00,4,3,0.0,3.312227038829853,mobile,organic,Latvia,old
4601,control,2024-08-09 02:00:00,7,4,0.7427387482375846,12.004268061667291,mobile,organic,Lithuania,old
4602,control,2024-08-07 12:00:00,2,3,0.0,3.3485304655834587,mobile,direct,Lithuania,old
4603,control,2024-08-11 14:00:00,6,1,0.0,2.0297004420508507,mobile,organic,Lithuania,new
4604,control,2024-08-06 00:00:00,4,0,0.0,8.145579336019866,mobile,paid_ad,Lithuania,old
4605,control,2024-08-09 02:00:00,5,1,0.0,25.02043356441684,mobile,direct,Lithuania,old
4606,control,2024-08-09 07:00:00,4,4,0.0,7.121158870208467,mobile,paid_ad,Latvia,old
4607,control,2024-08-09 18:00:00,3,2,0.0,0.27212469954692664,mobile,paid_ad,Latvia,old
4608,control,2024-08-07 14:00:00,2,0,0.0,2.9183715109276376,desktop,direct,Latvia,old
4609,control,2024-08-07 07:00:00,3,2,0.0,19.34912914718329,mobile,paid_ad,Estonia,old
4610,control,2024-08-14 00:00:00,4,2,0.0,1.8696667634730604,desktop,paid_ad,Lithuania,old
4611,control,2024-08-13 04:00:00,3,1,0.0,4.0337642653204675,mobile,direct,Lithuania,old
4612,control,2024-08-09 14:00:00,7,1,0.0,58.05840210287557,mobile,organic,Lithuania,old
4613,control,2024-08-13 05:00:00,3,0,0.0,1.7200020673868086,desktop,direct,Latvia,old
4614,control,2024-08-05 01:00:00,5,0,0.0,3.509041846272484,mobile,paid_ad,Latvia,old
4615,control,2024-08-09 18:00:00,4,5,0.0,15.859307572127895,mobile,organic,Lithuania,old
4616,control,2024-08-07 22:00:00,8,1,0.0,2.154944454906811,mobile,organic,Estonia,new
4617,control,2024-08-09 23:00:00,6,4,0.0,10.233092467224726,mobile,organic,Estonia,old
4618,control,2024-08-09 04:00:00,2,3,0.0,8.09170933179798,desktop,organic,Latvia,new
4619,control,2024-08-08 09:00:00,4,2,0.0,10.123888177399824,desktop,paid_ad,Latvia,new
4620,control,2024-08-05 18:00:00,8,2,0.0,5.140804190369677,mobile,organic,Estonia,old
4621,experiment,2024-08-09 10:00:00,4,1,0.0,5.90630393735151,mobile,direct,Estonia,old
4622,experiment,2024-08-11 00:00:00,2,2,0.0,27.900057362392673,desktop,organic,Estonia,new
4623,experiment,2024-08-05 22:00:00,4,0,0.0,5.4740768369169155,mobile,organic,Estonia,old
4624,experiment,2024-08-05 08:00:00,5,2,0.0,6.057640801693766,mobile,paid_ad,Latvia,old
4625,experiment,2024-08-13 23:00:00,9,2,0.0,8.800528398080331,desktop,paid_ad,Latvia,old
4626,experiment,2024-08-12 21:00:00,3,0,0.0,1.0782822149456497,desktop,paid_ad,Latvia,old
4627,experiment,2024-08-13 14:00:00,7,1,0.0,39.637103616924534,mobile,organic,Lithuania,old
4628,experiment,2024-08-12 16:00:00,3,1,0.0,3.1497111822768313,mobile,paid_ad,Lithuania,new
4629,experiment,2024-08-12 18:00:00,5,2,0.0,4.642746761497199,mobile,organic,Estonia,new
4630,experiment,2024-08-06 09:00:00,3,1,0.0,6.300504198559271,mobile,paid_ad,Latvia,old
4631,experiment,2024-08-10 02:00:00,6,2,0.0,12.96376266053645,mobile,organic,Lithuania,old
4632,experiment,2024-08-07 23:00:00,0,1,0.0,1.091701065902803,mobile,organic,Lithuania,old
4633,experiment,2024-08-13 07:00:00,7,1,0.0,0.9476288718767116,tablet,organic,Lithuania,old
4634,experiment,2024-08-07 06:00:00,8,1,0.0,0.6467766821338629,mobile,organic,Lithuania,old
4635,experiment,2024-08-05 11:00:00,1,0,0.0,28.269124951885658,mobile,paid_ad,Latvia,new
4636,experiment,2024-08-13 12:00:00,5,4,0.0,3.039272390509822,mobile,direct,Lithuania,new
4637,experiment,2024-08-10 01:00:00,4,2,0.0,2.372696090567774,mobile,organic,Latvia,old
4638,experiment,2024-08-11 19:00:00,4,1,0.0,9.698260058330291,mobile,organic,Latvia,new
4639,experiment,2024-08-08 13:00:00,8,3,0.0,12.89481280136451,mobile,organic,Latvia,old
4640,experiment,2024-08-12 15:00:00,4,1,0.0,33.91491451974467,mobile,organic,Latvia,old
4641,experiment,2024-08-11 05:00:00,3,2,0.0,15.108810760394123,mobile,paid_ad,Estonia,new
4642,experiment,2024-08-11 10:00:00,4,2,0.0,16.28382481397396,mobile,paid_ad,Latvia,new
4643,experiment,2024-08-12 21:00:00,11,2,0.0,3.5689501002443462,mobile,organic,Lithuania,old
4644,experiment,2024-08-09 20:00:00,7,2,0.0,0.1588600367250245,mobile,organic,Latvia,old
4645,experiment,2024-08-06 02:00:00,9,3,0.0,2.484164047346166,desktop,organic,Estonia,old
4646,experiment,2024-08-07 18:00:00,2,0,0.0,9.275815476051964,mobile,direct,Estonia,old
4647,experiment,2024-08-11 04:00:00,5,2,0.0,6.988115424983699,mobile,organic,Lithuania,old
4648,experiment,2024-08-12 00:00:00,4,1,0.0,15.894801171221118,desktop,paid_ad,Lithuania,old
4649,experiment,2024-08-10 18:00:00,5,2,0.0,0.39426876064473404,mobile,direct,Estonia,old
4650,experiment,2024-08-06 11:00:00,6,0,0.0,4.444745391570704,mobile,direct,Latvia,old
4651,experiment,2024-08-13 04:00:00,4,1,0.0,11.837608947980812,mobile,organic,Estonia,new
4652,experiment,2024-08-13 16:00:00,5,1,0.0,10.325411512294949,mobile,organic,Lithuania,new
4653,experiment,2024-08-13 06:00:00,2,2,0.0,6.162700550413367,desktop,direct,Latvia,old
4654,experiment,2024-08-05 20:00:00,5,1,0.0,7.28250410965622,mobile,organic,Latvia,old
4655,experiment,2024-08-11 13:00:00,4,2,0.0,8.40253569828892,mobile,organic,Latvia,new
4656,experiment,2024-08-08 04:00:00,5,0,0.0,38.67628794168291,mobile,organic,Latvia,old
4657,experiment,2024-08-13 17:00:00,8,0,0.0,11.264101609007822,mobile,paid_ad,Latvia,new
4658,experiment,2024-08-06 07:00:00,9,3,0.0,2.816135025171001,desktop,organic,Lithuania,old
4659,experiment,2024-08-12 18:00:00,5,2,0.0,3.981345705009511,mobile,paid_ad,Estonia,old
4660,experiment,2024-08-09 14:00:00,7,3,0.0,4.866518793362957,desktop,organic,Estonia,old
4661,experiment,2024-08-12 04:00:00,4,2,0.0,14.784290101358057,mobile,organic,Lithuania,old
4662,experiment,2024-08-05 23:00:00,5,1,0.0,2.6808080822591647,mobile,organic,Latvia,new
4663,experiment,2024-08-06 21:00:00,4,3,0.0,26.362504940160008,mobile,direct,Latvia,old
4664,experiment,2024-08-05 12:00:00,2,2,0.0,2.9194964484290997,mobile,paid_ad,Latvia,new
4665,experiment,2024-08-11 04:00:00,6,2,0.0,14.300070921244199,mobile,organic,Estonia,old
4666,experiment,2024-08-10 16:00:00,0,2,0.0,19.461895568892334,desktop,organic,Estonia,old
4667,experiment,2024-08-12 01:00:00,7,1,0.0,24.49687197249243,mobile,organic,Latvia,old
4668,experiment,2024-08-05 00:00:00,6,2,0.0,6.303861339452514,desktop,direct,Lithuania,new
4669,experiment,2024-08-05 19:00:00,9,2,0.0,34.65988028732677,desktop,organic,Latvia,new
4670,experiment,2024-08-08 05:00:00,5,2,0.0,15.27933317029265,mobile,organic,Lithuania,old
4671,experiment,2024-08-06 23:00:00,4,4,0.0,17.401480002243332,desktop,organic,Latvia,old
4672,experiment,2024-08-11 23:00:00,6,2,0.0,27.523631306329186,mobile,paid_ad,Estonia,old
4673,experiment,2024-08-08 21:00:00,6,2,17.696423589465834,7.123603640588748,mobile,organic,Estonia,old
4674,experiment,2024-08-05 12:00:00,1,3,0.0,6.691177213619264,mobile,organic,Latvia,new
4675,experiment,2024-08-12 15:00:00,5,1,0.0,1.94640844372248,mobile,paid_ad,Latvia,old
4676,experiment,2024-08-09 03:00:00,4,1,0.0,9.77352394857974,mobile,organic,Latvia,old
4677,experiment,2024-08-07 19:00:00,5,3,0.0,15.003348047142275,mobile,organic,Lithuania,new
4678,experiment,2024-08-11 19:00:00,4,1,0.0,11.412914316161038,desktop,organic,Estonia,old
4679,experiment,2024-08-09 16:00:00,7,3,0.0,18.0621179423041,mobile,paid_ad,Lithuania,old
4680,experiment,2024-08-07 01:00:00,11,0,0.0,8.836013452461014,tablet,paid_ad,Latvia,old
4681,experiment,2024-08-12 10:00:00,5,3,0.0,25.584995553577528,mobile,paid_ad,Lithuania,old
4682,experiment,2024-08-07 00:00:00,8,3,0.0,8.444320420327445,mobile,organic,Lithuania,old
4683,experiment,2024-08-06 08:00:00,9,2,0.0,2.7819864023262446,mobile,organic,Latvia,old
4684,experiment,2024-08-13 15:00:00,5,1,0.0,19.158124235435718,tablet,organic,Latvia,new
4685,experiment,2024-08-10 09:00:00,3,7,0.0,3.4202826086708744,mobile,organic,Lithuania,old
4686,experiment,2024-08-10 20:00:00,4,2,0.0,22.768056126416106,mobile,paid_ad,Estonia,old
4687,experiment,2024-08-11 07:00:00,6,1,0.0,3.1354184774141896,mobile,organic,Lithuania,old
4688,experiment,2024-08-12 20:00:00,3,4,0.0,0.8694612761456513,mobile,direct,Estonia,old
4689,experiment,2024-08-05 19:00:00,7,4,0.0,16.857352250148626,desktop,organic,Latvia,old
4690,experiment,2024-08-08 17:00:00,3,1,67.97073638027537,1.014365259722782,mobile,direct,Latvia,old
4691,experiment,2024-08-12 02:00:00,10,4,0.0,12.908977216691435,desktop,organic,Estonia,old
4692,experiment,2024-08-12 16:00:00,5,2,0.0,3.8555158196996997,desktop,direct,Latvia,new
4693,experiment,2024-08-07 19:00:00,1,0,0.0,7.172466871706903,mobile,paid_ad,Estonia,old
4694,experiment,2024-08-08 09:00:00,4,5,0.0,6.553145135512346,mobile,direct,Latvia,new
4695,experiment,2024-08-08 23:00:00,6,0,0.0,34.033107428821495,mobile,organic,Latvia,new
4696,experiment,2024-08-08 00:00:00,5,3,0.0,44.51960730601137,desktop,direct,Latvia,new
4697,experiment,2024-08-10 18:00:00,2,3,0.0,9.630779174502402,mobile,paid_ad,Lithuania,old
4698,experiment,2024-08-08 17:00:00,8,3,0.0,5.492240235617264,mobile,paid_ad,Latvia,new
4699,experiment,2024-08-12 03:00:00,3,3,0.0,1.2783885543646907,mobile,organic,Estonia,old
4700,experiment,2024-08-09 17:00:00,5,0,0.0,6.683796035273476,mobile,paid_ad,Estonia,old
4701,experiment,2024-08-05 16:00:00,3,3,0.0,17.183690013937742,mobile,direct,Latvia,new
4702,experiment,2024-08-07 18:00:00,7,1,0.0,26.081122080421146,mobile,paid_ad,Lithuania,new
4703,experiment,2024-08-08 17:00:00,3,3,0.0,2.204781838528406,tablet,direct,Lithuania,new
4704,experiment,2024-08-08 16:00:00,8,1,0.0,5.419354078901739,desktop,organic,Latvia,old
4705,experiment,2024-08-09 22:00:00,3,0,0.0,3.0414503819686445,mobile,paid_ad,Lithuania,new
4706,experiment,2024-08-08 13:00:00,6,2,0.0,17.884642409632562,mobile,paid_ad,Latvia,new
4707,experiment,2024-08-09 17:00:00,5,3,0.0,2.287411872548105,mobile,direct,Latvia,old
4708,experiment,2024-08-13 07:00:00,5,2,0.0,4.755823894379167,mobile,organic,Estonia,old
4709,experiment,2024-08-13 12:00:00,5,1,0.0,14.761334149931674,tablet,paid_ad,Estonia,old
4710,experiment,2024-08-09 16:00:00,2,1,0.0,20.10402954745999,mobile,direct,Estonia,old
4711,experiment,2024-08-08 04:00:00,5,0,0.0,11.338700781042457,mobile,organic,Latvia,old
4712,experiment,2024-08-05 02:00:00,7,3,0.0,2.933676887706886,desktop,organic,Estonia,old
4713,experiment,2024-08-06 03:00:00,6,1,0.0,0.3061928038805171,desktop,paid_ad,Latvia,old
4714,experiment,2024-08-09 22:00:00,1,2,0.0,2.9952169824142336,desktop,organic,Lithuania,old
4715,experiment,2024-08-12 00:00:00,6,2,0.0,14.716184440229394,mobile,organic,Latvia,old
4716,experiment,2024-08-07 16:00:00,5,2,0.0,2.1455937226308395,mobile,paid_ad,Latvia,new
4717,experiment,2024-08-06 06:00:00,9,1,0.0,8.680820733041848,mobile,organic,Lithuania,old
4718,experiment,2024-08-09 17:00:00,6,2,0.0,17.664189063559487,desktop,direct,Estonia,old
4719,experiment,2024-08-10 18:00:00,7,5,0.0,1.1049902924332295,tablet,paid_ad,Latvia,new
4720,experiment,2024-08-09 09:00:00,6,3,0.0,1.5286488044031568,desktop,organic,Latvia,old
4721,experiment,2024-08-11 00:00:00,2,2,106.54408246603403,29.629218272445566,mobile,direct,Lithuania,new
4722,experiment,2024-08-11 16:00:00,5,0,0.0,14.085163343245522,desktop,paid_ad,Lithuania,new
4723,experiment,2024-08-12 16:00:00,9,5,0.0,12.451356485436085,desktop,organic,Latvia,old
4724,experiment,2024-08-11 16:00:00,4,2,0.0,15.682308031389795,mobile,paid_ad,Lithuania,old
4725,experiment,2024-08-11 14:00:00,2,4,0.0,3.352315802637734,desktop,paid_ad,Latvia,old
4726,experiment,2024-08-07 04:00:00,8,2,0.0,12.430684634943887,desktop,direct,Lithuania,old
4727,experiment,2024-08-10 03:00:00,2,3,0.0,15.050177549239283,mobile,organic,Estonia,old
4728,experiment,2024-08-11 01:00:00,5,4,0.0,15.625845133089761,mobile,organic,Latvia,old
4729,experiment,2024-08-11 07:00:00,4,2,0.0,1.9781375386484141,desktop,paid_ad,Estonia,old
4730,experiment,2024-08-10 14:00:00,3,5,0.0,7.616879424510992,desktop,organic,Latvia,new
4731,experiment,2024-08-13 19:00:00,4,1,0.0,9.891709070068938,desktop,direct,Latvia,new
4732,experiment,2024-08-11 07:00:00,4,2,0.0,10.548624249863124,mobile,organic,Latvia,old
4733,experiment,2024-08-08 17:00:00,6,1,0.0,6.024344243371614,mobile,direct,Estonia,old
4734,experiment,2024-08-07 05:00:00,6,2,0.0,0.05201319175836632,mobile,organic,Lithuania,old
4735,experiment,2024-08-10 20:00:00,4,0,0.0,20.385547597619997,mobile,paid_ad,Lithuania,new
4736,experiment,2024-08-07 18:00:00,6,1,0.0,1.3417712373175605,desktop,paid_ad,Estonia,old
4737,experiment,2024-08-09 22:00:00,1,0,0.0,0.8132445587451347,mobile,direct,Lithuania,old
4738,experiment,2024-08-09 07:00:00,7,3,0.0,9.734018662404104,mobile,organic,Lithuania,old
4739,experiment,2024-08-06 22:00:00,4,0,0.0,8.471658313813531,desktop,organic,Lithuania,old
4740,experiment,2024-08-10 21:00:00,5,1,0.0,27.65223536457386,mobile,paid_ad,Latvia,new
4741,experiment,2024-08-05 14:00:00,9,1,0.0,17.957250799297274,mobile,direct,Latvia,old
4742,experiment,2024-08-06 15:00:00,7,1,0.0,10.725537620326687,desktop,paid_ad,Latvia,new
4743,experiment,2024-08-05 05:00:00,5,1,0.0,1.1373297390596333,mobile,direct,Lithuania,old
4744,experiment,2024-08-07 00:00:00,9,2,0.0,8.344079343405529,mobile,paid_ad,Lithuania,old
4745,experiment,2024-08-06 16:00:00,8,1,8.052576791901915,6.410263799345563,desktop,organic,Lithuania,old
4746,experiment,2024-08-12 10:00:00,7,2,0.0,3.919192821319139,mobile,organic,Latvia,old
4747,experiment,2024-08-11 10:00:00,5,4,0.0,9.768146818958453,desktop,organic,Latvia,old
4748,experiment,2024-08-08 23:00:00,5,0,0.0,12.096721395938614,mobile,paid_ad,Estonia,old
4749,experiment,2024-08-12 20:00:00,7,3,0.0,0.03006899011783242,desktop,organic,Lithuania,old
4750,experiment,2024-08-09 05:00:00,10,0,0.0,23.182088696679784,mobile,organic,Lithuania,old
4751,experiment,2024-08-10 00:00:00,4,1,0.0,22.028513143110654,mobile,organic,Latvia,old
4752,experiment,2024-08-11 08:00:00,9,1,0.0,18.597874005209135,mobile,direct,Estonia,old
4753,experiment,2024-08-12 13:00:00,9,2,0.0,0.8226456838253299,mobile,direct,Lithuania,old
4754,experiment,2024-08-11 01:00:00,4,4,0.0,11.81108400792856,desktop,paid_ad,Latvia,new
4755,experiment,2024-08-12 08:00:00,2,3,0.0,4.4311995976986465,mobile,paid_ad,Lithuania,old
4756,experiment,2024-08-06 02:00:00,6,0,0.0,15.814899333080255,mobile,paid_ad,Estonia,old
4757,experiment,2024-08-06 21:00:00,4,2,0.0,1.3268010533421404,mobile,organic,Estonia,old
4758,experiment,2024-08-08 17:00:00,5,1,0.0,44.29804944188368,mobile,paid_ad,Estonia,new
4759,experiment,2024-08-09 22:00:00,6,1,0.0,2.307327961272097,mobile,paid_ad,Lithuania,new
4760,experiment,2024-08-05 05:00:00,4,1,0.0,11.324316466494482,desktop,organic,Estonia,new
4761,experiment,2024-08-08 19:00:00,5,4,0.0,25.645657028600763,mobile,direct,Latvia,new
4762,experiment,2024-08-08 02:00:00,5,4,13.74368660608286,2.4673669821556103,mobile,paid_ad,Estonia,old
4763,experiment,2024-08-08 00:00:00,9,1,0.0,0.8033374081600362,mobile,organic,Estonia,new
4764,experiment,2024-08-09 18:00:00,12,1,0.0,10.51808347371973,mobile,organic,Lithuania,old
4765,experiment,2024-08-07 22:00:00,4,1,0.0,4.830301574175259,mobile,direct,Latvia,old
4766,experiment,2024-08-08 01:00:00,5,1,0.0,1.7771507111728257,desktop,organic,Estonia,old
4767,experiment,2024-08-10 16:00:00,2,4,0.0,2.9568118198460027,mobile,organic,Latvia,old
4768,experiment,2024-08-10 02:00:00,5,1,0.0,13.829053607735082,mobile,paid_ad,Lithuania,new
4769,experiment,2024-08-09 06:00:00,7,1,98.20151570984913,7.963253113843201,mobile,organic,Lithuania,old
4770,experiment,2024-08-05 12:00:00,3,5,0.0,4.474678406370919,mobile,paid_ad,Lithuania,old
4771,experiment,2024-08-05 14:00:00,8,2,0.0,6.994551408936234,tablet,organic,Lithuania,old
4772,experiment,2024-08-11 01:00:00,8,2,0.0,9.73183930738225,desktop,direct,Lithuania,old
4773,experiment,2024-08-14 00:00:00,5,1,0.0,3.4015168440479906,desktop,direct,Latvia,new
4774,experiment,2024-08-12 01:00:00,1,0,0.0,7.147362258499922,mobile,direct,Latvia,old
4775,experiment,2024-08-07 12:00:00,7,2,0.0,1.4690561321451394,desktop,direct,Latvia,old
4776,experiment,2024-08-10 19:00:00,2,4,0.0,17.85039086751103,mobile,organic,Latvia,new
4777,experiment,2024-08-12 09:00:00,7,4,0.0,0.9033074670639413,mobile,organic,Estonia,new
4778,experiment,2024-08-08 16:00:00,6,4,0.0,2.246722711105315,mobile,paid_ad,Estonia,new
